lat,long,id
50.72664,-3.535006,20803
54.351503,-2.958486,20804
51.893636,-1.161855,20805
52.988272,-2.137141,20806
52.992883,-2.142806,20807
53.464403,-2.998454,20808
53.455016,-2.999739,20809
53.465773,-2.999653,20810
53.646024,-3.00991,20811
50.726796,-3.528019,20812
53.426326,-2.242717,20813
51.127256,-0.213718,20814
51.121014,1.313163,20815
51.125015,1.321149,20816
53.375021,-2.866444,20817
50.724746,-3.531303,20818
53.374112,-2.869041,20819
53.374121,-2.87071,20820
53.399515,-0.746512,20821
53.04119,-1.503984,20822
50.726169,-3.525016,20823
52.931658,-1.126184,20824
52.781173,-1.564307,20825
52.77145,-1.554957,20826
51.13916,-0.18353,20827
51.445634,0.030177,20828
51.102314,-0.179389,20829
51.679121,-2.346761,20830
51.949502,-2.19527,20831
51.346275,-2.977219,20832
52.648222,-1.114838,20833
52.417816,-1.056645,20834
52.984642,-0.800585,20835
53.796316,-1.543316,20836
50.721274,-3.505201,20837
51.350823,-2.979133,20838
53.447413,-2.277345,20839
51.511442,-0.133974,20840
51.515312,-0.134604,20841
51.51237,-0.133314,20842
51.512256,-0.138593,20843
50.878658,0.49917,20844
52.788276,-0.151226,20845
52.935895,1.271236,20846
52.788515,-0.151448,20847
52.74267,0.384025,20848
52.442552,-2.117915,20849
52.348579,1.318445,20850
50.887691,0.625636,20851
50.734818,-3.515575,20852
53.417052,-2.989826,20853
53.374553,-2.938269,20854
53.354662,-2.898953,20855
53.356263,-2.894833,20856
53.354944,-2.90127,20857
53.353894,-2.898716,20858
53.353881,-2.89803,20859
54.421589,-1.236771,20860
50.709077,-3.506671,20861
51.748473,-2.237327,20862
54.685479,-1.215577,20863
51.692343,-2.378876,20864
51.464066,-0.27388,20865
50.80828,-3.526954,20866
53.539249,-2.700212,20867
53.553095,-2.654249,20868
51.356864,0.106525,20869
51.517054,-0.201961,20870
51.514802,-0.091101,20871
50.726119,-3.527212,20872
50.155693,-5.070194,20873
51.896913,-2.070086,20874
53.453579,-1.343014,20875
51.338038,1.40625,20876
53.444295,-1.348582,20877
52.899959,-1.474914,20878
53.54468,-2.81239,20879
53.548148,-2.793896,20880
53.290379,-1.42355,20881
51.443693,-2.85898,20882
51.46187,0.113205,20883
54.659961,-2.610784,20884
51.525974,-0.088169,20885
52.38461,-1.83669,20886
52.941306,-0.803182,20887
51.637067,-2.160119,20888
50.886964,0.251163,20889
51.630698,-0.572576,20890
53.424429,-2.942046,20891
51.35027,-2.979175,20892
50.634834,-3.382739,20893
51.061128,-1.307609,20894
52.00833,-1.40728,20895
53.572623,-0.67715,20896
53.589677,-2.27447,20897
51.762725,-0.365081,20898
52.226862,1.431478,20899
50.616945,-3.422799,20900
51.379979,-2.361469,20901
54.903834,-1.388654,20902
51.561322,0.220478,20903
52.135713,-2.115984,20904
50.621562,-3.374941,20905
50.615645,-3.413202,20906
50.620966,-3.411948,20907
52.932098,-1.126699,20908
52.974139,-1.012609,20909
52.603132,0.062838,20910
50.398656,-4.02224,20911
50.403833,-3.998218,20912
53.650946,-3.006949,20913
53.540294,-1.187853,20914
50.618579,-3.413022,20915
51.594908,-0.974049,20916
52.134467,-1.664422,20917
52.057887,-1.732047,20918
53.428058,-1.285169,20919
53.436032,-1.277504,20920
53.467907,-1.273008,20921
53.209823,-0.113983,20922
53.150309,0.346198,20923
53.19859,0.350554,20924
51.820759,0.150509,20925
52.062443,-1.337202,20926
53.04903,-2.160229,20927
50.616678,-3.42035,20928
50.618995,-3.415042,20929
50.66225,-3.429373,20930
50.624222,-3.410463,20931
51.275394,1.341297,20932
51.481349,-0.209901,20933
50.619369,-3.415567,20934
51.540779,-0.10292,20935
53.698936,-2.29008,20936
51.46312,-2.609494,20937
50.621706,-3.411744,20938
51.526107,-0.085095,20939
51.541767,-0.138691,20940
51.487823,-0.094499,20941
50.810215,-4.352617,20942
51.372321,-0.101325,20943
53.331875,-2.695105,20944
53.188882,-2.897602,20945
53.337791,-2.735405,20946
51.73851,-0.587053,20947
50.904859,-0.781788,20948
50.808989,-4.353662,20949
52.56709,-2.124052,20950
53.483155,-2.233311,20951
53.796199,-1.537664,20952
51.511002,-0.090894,20953
54.521592,-1.226552,20954
53.790853,-1.757791,20955
50.431281,-3.685355,20956
51.535144,-0.138766,20957
51.175525,-2.693828,20958
50.461793,-3.530709,20959
50.461561,-3.524379,20960
50.98618,-3.188867,20961
50.479343,-3.513586,20962
54.007579,-1.578453,20963
50.7986,-3.193285,20964
51.400656,-1.323004,20965
51.462832,-0.170457,20966
51.474831,-0.206256,20967
53.46859,-1.292792,20968
53.476397,-1.320558,20969
55.005385,-1.470495,20970
51.727237,-2.152445,20971
52.936961,0.486935,20972
53.439889,-1.33177,20973
50.790409,-3.204526,20974
52.385265,-2.242283,20975
52.911516,-0.644373,20976
52.912732,-0.64358,20977
52.529642,-2.015111,20978
55.035275,-1.454424,20979
52.864129,-1.564564,20980
52.682301,-1.826477,20981
51.748142,-2.222027,20982
51.34088,-0.171082,20983
50.121706,-5.261807,20984
53.360553,-2.998044,20985
52.037862,-0.524595,20986
53.602743,-2.84239,20987
51.451531,-2.598097,20988
51.449825,-2.597456,20989
52.534786,-2.057481,20990
51.451875,-2.597518,20991
53.440346,-3.045208,20992
53.57541,-1.444594,20993
51.384537,-2.054294,20994
51.447612,-2.102309,20995
52.680141,-0.459516,20996
53.742556,-0.332014,20997
53.738165,-0.337851,20998
54.392855,-3.379942,20999
54.764046,-3.328822,21000
51.558836,-0.007574,21001
53.842111,-2.431792,21002
52.105104,-0.505396,21003
52.913301,-1.410863,21004
52.56722,-2.038123,21005
53.407203,-3.023579,21006
50.872074,-1.58805,21007
51.284843,-0.754816,21008
51.49449,-0.550127,21009
51.264815,-1.422879,21010
51.209316,-1.577224,21011
51.348466,-1.774635,21012
51.437157,-2.556115,21013
52.911309,-1.450259,21014
54.913897,-1.401079,21015
52.715947,1.206843,21016
53.46458,-2.353353,21017
52.82628,0.84084,21018
52.839892,0.869132,21019
51.461681,-0.070595,21020
51.528009,-2.496224,21021
53.870268,-0.342679,21022
51.350827,-2.979306,21023
54.072685,-0.248544,21024
54.071741,-0.251891,21025
53.703096,-0.870645,21026
53.704811,-0.86837,21027
54.080881,-0.19447,21028
54.154945,-0.269208,21029
51.602945,0.473077,21030
53.361987,-2.272474,21031
52.836946,0.808042,21032
52.617132,-2.002086,21033
53.724836,-1.860294,21034
51.795946,-0.078376,21035
52.945444,-0.158743,21036
52.821846,-0.667762,21037
53.02529,-0.602188,21038
53.47408,-2.24292,21039
51.209676,-4.117032,21040
51.432606,-0.184876,21041
51.4449,-0.166736,21042
53.590085,-0.206937,21043
53.212927,-0.136878,21044
53.259801,0.180455,21045
52.038029,-0.764156,21046
53.498131,-2.534247,21047
52.300949,-1.574283,21048
50.949011,-2.004056,21049
55.086146,-1.58411,21050
50.723199,-1.925898,21051
52.332887,-2.062683,21052
53.088183,-2.260517,21053
53.521968,-1.397388,21054
53.473754,-2.240898,21055
53.496994,-1.437771,21056
52.06629,-2.724038,21057
53.513674,-2.451732,21058
53.505102,-2.438068,21059
53.491786,-2.530932,21060
53.729711,-0.373899,21061
53.442113,-0.812684,21062
53.477179,-0.587725,21063
52.902327,-0.644631,21064
52.887999,-0.687557,21065
53.53504,-0.021393,21066
53.538649,-0.043151,21067
51.209363,-4.098061,21068
51.86874,0.582103,21069
53.514962,-2.472159,21070
53.540018,-1.110525,21071
53.589916,-1.404656,21072
52.290672,-2.115876,21073
51.206873,-4.125285,21074
52.608035,-2.160841,21075
53.83485,-1.774177,21076
50.855755,0.579096,21077
50.854712,0.576803,21078
50.872318,0.004377,21079
53.381216,-2.479426,21080
51.345181,-2.980331,21081
53.488824,-3.023128,21082
53.467498,-1.142358,21083
51.828981,-2.276342,21084
53.958703,-1.078907,21085
50.619151,-3.413958,21086
53.653146,-3.013451,21087
51.006108,-2.198037,21088
51.381624,-2.36294,21089
51.897772,-2.072073,21090
51.180101,-4.13147,21091
51.427032,-0.08906,21092
55.181864,-1.571158,21093
53.79549,-1.550562,21094
51.348262,-2.975814,21095
53.009955,-2.225525,21096
52.398375,0.26784,21097
53.235719,-1.434705,21098
51.559357,-1.801457,21099
52.06304,-1.33149,21100
51.210612,-4.113492,21101
51.580749,-0.121646,21102
53.094848,-1.314904,21103
53.514056,-2.44214,21104
53.384096,-0.903067,21105
50.798702,-1.421385,21106
51.209054,-4.120803,21107
52.066762,-3.179571,21108
51.85963,-2.258602,21109
50.841406,-2.823878,21110
51.209673,-4.116752,21111
51.332247,-1.2851,21112
54.731147,-1.882277,21113
53.479181,-1.191324,21114
52.536968,-1.400236,21115
52.373187,-1.259265,21116
51.107506,-0.144292,21117
50.847243,-1.16681,21118
52.408002,-1.50856,21119
51.630245,0.803053,21120
51.140691,-2.733858,21121
52.914594,-1.484636,21122
51.516294,-0.081013,21123
52.860618,-2.132246,21124
52.805377,-2.116393,21125
52.408142,-1.532033,21126
53.681136,-1.503166,21127
50.809528,-0.376327,21128
51.506666,-0.327574,21129
52.474249,-1.915109,21130
51.786727,0.624336,21131
51.209869,-4.116241,21132
51.518992,-0.17057,21133
51.758022,-1.263778,21134
51.753021,-1.259209,21135
51.545441,-0.201787,21136
51.46132,-0.111579,21137
53.481238,-2.232016,21138
53.368649,-2.241643,21139
51.552882,0.808056,21140
53.795796,-1.54039,21141
53.800429,-1.539879,21142
53.993082,-1.537621,21143
51.657266,-1.974498,21144
52.480592,-1.90129,21145
52.244767,0.712954,21146
53.795967,-1.545838,21147
53.465602,-2.695396,21148
53.45843,-2.742137,21149
53.505919,-2.612609,21150
52.267933,-1.121029,21151
53.239567,-0.615974,21152
53.098439,-0.533201,21153
52.100203,-1.645642,21154
51.032492,-0.551186,21155
51.798855,-0.091816,21156
51.538713,-0.058101,21157
51.351101,-1.995068,21158
54.375734,-1.707067,21159
54.891227,-2.714278,21160
51.411948,-0.300307,21161
53.79733,-1.549829,21162
52.409854,-1.597226,21163
50.372457,-4.134082,21164
53.404214,-2.137695,21165
53.406212,-2.141661,21166
53.405257,-2.13909,21167
52.050803,0.253264,21168
53.398011,-2.122964,21169
50.740277,-1.619988,21170
52.731762,-1.142787,21171
53.823413,-1.614142,21172
52.873052,-1.635675,21173
52.872068,-1.629388,21174
54.983916,-1.503458,21175
51.867646,0.526665,21176
51.209632,-1.518995,21177
53.472817,-2.297743,21178
51.273528,0.522995,21179
51.537146,-0.078986,21180
51.123902,-2.778615,21181
50.615833,-3.654137,21182
50.801097,-1.988587,21183
51.499598,-0.132133,21184
51.285021,-2.299452,21185
50.815166,-2.276598,21186
50.717537,-3.528932,21187
54.77689,-1.581271,21188
51.47112,-2.592772,21189
50.961519,-3.302014,21190
53.592979,-2.298832,21191
51.384467,1.366849,21192
52.395807,-1.984574,21193
52.395778,-1.985734,21194
53.449139,-1.461956,21195
53.320858,-1.362502,21196
51.998316,-0.795877,21197
51.515827,-0.104498,21198
52.862148,-1.438454,21199
52.507311,-0.704835,21200
53.26423,-2.887405,21201
51.524241,-0.128316,21202
53.337093,-2.855288,21203
51.445482,-0.044673,21204
51.334477,1.314873,21205
53.45583,-2.133384,21206
51.129018,1.309419,21207
51.422326,0.778495,21208
51.815563,-2.278804,21209
51.344583,-2.971863,21210
52.514258,-1.44576,21211
51.356743,1.438424,21212
51.389976,1.381276,21213
51.375904,1.303766,21214
51.370976,1.121257,21215
51.363895,1.045062,21216
51.358622,1.024341,21217
50.388784,-3.92213,21218
51.357172,-2.90412,21219
51.474504,-0.64074,21220
53.402655,-2.981872,21221
53.912834,-3.019571,21222
53.633733,-2.580576,21223
50.387902,-3.925443,21224
55.165514,-1.815567,21225
54.972088,-1.612533,21226
52.210598,-1.015417,21227
50.810087,-0.367646,21228
51.25309,-2.934469,21229
51.532337,-0.375943,21230
50.389234,-3.921558,21231
54.999668,-1.432238,21232
55.000012,-1.433526,21233
55.008052,-1.443864,21234
55.009443,-1.44351,21235
52.263167,-1.421095,21236
54.375896,-1.72091,21237
53.433029,-1.993512,21238
53.433269,-1.992734,21239
51.527934,-1.068012,21240
53.324638,-1.353478,21241
53.318286,-1.319021,21242
53.324018,-1.325392,21243
53.475491,-1.589014,21244
51.513782,-0.125717,21245
53.607231,-2.135367,21246
54.971867,-1.612748,21247
54.998818,-1.432453,21248
54.99787,-1.430307,21249
54.969733,-1.611318,21250
53.98761,-0.950617,21251
53.453663,-1.378666,21252
51.289646,-3.009547,21253
53.354833,-1.329948,21254
51.289613,-3.011069,21255
52.944729,-1.977487,21256
51.368388,-1.350465,21257
52.373497,-1.832253,21258
51.358584,-2.376263,21259
54.576447,-3.563916,21260
50.311581,-3.836764,21261
51.927205,-2.380964,21262
53.38081,-3.03765,21263
52.384497,-2.251293,21264
51.793962,-2.617781,21265
53.522837,-1.129733,21266
50.284099,-3.776257,21267
51.361695,-2.927073,21268
53.647116,-1.783205,21269
54.497624,-1.344399,21270
50.283743,-3.7767,21271
53.958265,-1.078459,21272
52.029648,1.199867,21273
53.069193,-2.204092,21274
50.244202,-3.812264,21275
51.372122,-0.151138,21276
52.95369,-1.145971,21277
52.951042,-1.153816,21278
53.694885,-2.695321,21279
50.418885,-5.09716,21280
50.607502,-2.452225,21281
50.733208,-2.757108,21282
52.455552,1.685495,21283
52.46938,1.742566,21284
51.469955,-2.593835,21285
52.842157,-1.338462,21286
52.943859,-2.046031,21287
52.972059,-1.964415,21288
52.717215,-2.475489,21289
53.770007,-1.634582,21290
53.506437,-1.40624,21291
52.939469,-2.070915,21292
50.129116,-5.49192,21293
50.455853,-4.30232,21294
50.474285,-4.705292,21295
50.51819,-4.853845,21296
52.463801,-0.49494,21297
51.37091,-2.385993,21298
51.513208,-0.087117,21299
52.069564,-1.818098,21300
52.344514,1.137978,21301
52.193125,-1.711156,21302
51.521602,-2.528014,21303
52.714683,-1.523906,21304
51.209431,-2.378069,21305
52.241991,-0.877489,21306
51.342346,-2.932596,21307
51.478317,-0.02592,21308
51.541862,-0.180808,21309
51.887954,-0.508498,21310
53.264665,-2.887147,21311
51.555442,0.70794,21312
51.714275,-1.904197,21313
52.858034,-1.684723,21314
52.272919,-1.534264,21315
50.836801,-0.780231,21316
54.534044,-1.124846,21317
52.518678,-2.174708,21318
52.373403,-1.501069,21319
52.252219,-0.846449,21320
53.654646,-1.768923,21321
51.766375,-0.322651,21322
51.537582,-0.023369,21323
50.858263,-2.751107,21324
50.72302,-1.865197,21325
51.849831,-2.258158,21326
52.386169,-1.260057,21327
52.389123,-1.173616,21328
51.555618,0.018602,21329
54.891149,-2.931503,21330
50.610655,-2.453105,21331
50.555421,-2.441532,21332
52.091967,-1.948736,21333
53.905949,-1.690653,21334
53.959615,-1.083735,21335
53.960761,-1.081629,21336
53.957345,-1.080837,21337
53.489763,-2.676381,21338
50.845882,-0.984281,21339
50.734012,-1.774929,21340
51.613029,-0.648088,21341
52.009877,-1.542126,21342
51.985532,0.846398,21343
55.412677,-1.708076,21344
52.430969,-2.104939,21345
53.378984,-1.472508,21346
51.364094,1.031377,21347
53.259588,-1.914604,21348
53.76062,-0.404971,21349
50.467619,-4.270617,21350
50.502961,-4.245125,21351
50.430178,-4.247021,21352
51.513656,-0.078683,21353
53.045142,-0.775214,21354
51.928766,-1.678764,21355
51.244012,-1.261367,21356
53.394327,-2.97933,21357
53.402807,-2.984827,21358
53.353566,-2.893898,21359
53.402876,-2.9696,21360
53.993691,-1.543624,21361
54.573376,-1.236243,21362
52.487468,-1.368933,21363
53.541219,-1.227736,21364
50.725987,-3.472661,21365
52.221923,-0.138857,21366
50.594159,-4.82858,21367
50.810023,-0.368204,21368
54.894277,-2.908491,21369
51.946441,-0.278887,21370
55.00545,-2.197671,21371
53.57649,-2.432553,21372
52.476389,-1.969524,21373
51.366914,1.421399,21374
52.998511,-1.138003,21375
54.968617,-1.608188,21376
53.418027,-2.711768,21377
53.045403,-0.385734,21378
53.044859,-0.386864,21379
53.124413,-0.321505,21380
53.286819,-0.303531,21381
53.60157,-1.927335,21382
50.462821,-3.520857,21383
54.973597,-1.45437,21384
53.401552,-2.981335,21385
53.760496,-0.359273,21386
51.279678,-2.772746,21387
51.259439,-2.755523,21388
53.456825,-2.897495,21389
53.829079,-3.030657,21390
53.826882,-3.035507,21391
53.607611,-2.250033,21392
51.387772,0.544744,21393
50.724849,-3.532045,21394
53.476953,-2.238177,21395
55.083152,-1.543642,21396
53.475043,-2.241329,21397
53.48279,-2.236311,21398
52.3092,0.194451,21399
53.105763,-2.028177,21400
51.802207,-0.208236,21401
50.530871,-3.607329,21402
53.402144,-2.979294,21403
53.401766,-2.980395,21404
53.401784,-2.978482,21405
53.401508,-2.979303,21406
52.269158,-1.535651,21407
55.084801,-1.587972,21408
51.379153,0.475189,21409
51.0364,-0.025457,21410
50.9957,-0.001137,21411
52.598926,-1.18997,21412
54.86238,-1.429698,21413
50.529038,-3.60947,21414
53.684676,-1.54352,21415
54.942333,-1.620961,21416
54.907121,-1.487475,21417
55.065961,-1.58638,21418
52.469266,-1.92307,21419
51.542439,-0.007407,21420
52.207092,0.456002,21421
53.40721,-2.987246,21422
51.834359,0.820051,21423
53.276832,-0.795027,21424
53.748156,-0.327544,21425
50.53021,-3.612291,21426
53.748337,-0.322161,21427
53.748613,-0.322213,21428
53.744604,-0.3242,21429
50.492055,-3.57551,21430
51.452182,0.178483,21431
51.124029,1.313722,21432
51.202038,-3.476943,21433
50.540716,-3.512963,21434
50.533244,-3.618777,21435
51.072338,1.089093,21436
50.819571,-0.378637,21437
52.279217,-1.59155,21438
50.831894,-0.275238,21439
53.012478,-2.229953,21440
55.768433,-2.004134,21441
52.7873,-0.15321,21442
50.528939,-3.611291,21443
53.737356,-0.398919,21444
53.58992,-0.650295,21445
53.591433,-0.654217,21446
53.598316,-0.656001,21447
53.592448,-0.647109,21448
50.530624,-3.612163,21449
51.308388,-2.947581,21450
53.482519,-2.246937,21451
51.46503,-0.157576,21452
51.519003,-0.100374,21453
51.523895,-2.615599,21454
51.451798,-2.59424,21455
52.69871,-1.094678,21456
51.712018,-0.613819,21457
50.546577,-3.596028,21458
51.474292,-0.093538,21459
51.897127,-2.079705,21460
51.711884,-1.008782,21461
54.21088,-3.271032,21462
53.18948,-2.88853,21463
53.64221,-1.354616,21464
53.386737,-1.378347,21465
51.198099,-2.192496,21466
53.524933,-1.131812,21467
52.598881,-1.847504,21468
50.498189,-3.578109,21469
52.43043,-1.486946,21470
52.672782,-2.447944,21471
54.978906,-1.394066,21472
52.925072,-1.490746,21473
51.442292,-0.188132,21474
51.441274,0.369356,21475
53.760302,-0.201472,21476
51.228366,-0.334389,21477
53.790475,-1.553059,21478
53.375419,-3.026182,21479
50.721323,-3.506119,21480
50.840376,0.473724,21481
51.949591,-0.532208,21482
52.008181,-0.303989,21483
52.386388,-2.24615,21484
51.209634,-4.122836,21485
51.209568,-4.118321,21486
51.385331,-2.360485,21487
51.47991,-0.107966,21488
51.726272,-1.35196,21489
53.31033,-3.054524,21490
52.709511,-2.759155,21491
53.80041,-1.54184,21492
53.832676,-1.776456,21493
53.888411,-3.014953,21494
53.44828,-2.356529,21495
52.586204,-1.987306,21496
51.398819,-1.324913,21497
51.488194,-0.289375,21498
53.834183,-1.794027,21499
53.013055,-2.229166,21500
53.365491,-2.272986,21501
53.379486,-1.480732,21502
53.380813,-1.474002,21503
51.35481,-2.13885,21504
53.329605,-3.098611,21505
54.695014,-1.182017,21506
51.456918,0.059511,21507
53.54311,-2.633491,21508
53.800408,-1.540773,21509
53.402356,-2.969685,21510
51.4556,-2.594723,21511
50.59331,-1.20707,21512
50.530431,-3.606637,21513
50.655438,-1.150359,21514
50.654776,-1.153243,21515
52.371056,-1.264598,21516
51.452814,-2.596868,21517
50.828769,-0.321621,21518
54.060276,-2.867472,21519
51.522265,-0.081188,21520
50.744217,-1.973189,21521
52.60457,1.72008,21522
52.579566,1.710737,21523
50.514961,-3.754976,21524
52.771922,0.549216,21525
52.905756,0.491196,21526
52.6854,0.421665,21527
50.500051,-3.578407,21528
52.676042,0.362855,21529
51.126284,1.310653,21530
52.323782,-1.558992,21531
54.135449,-0.799554,21532
50.712271,-1.98544,21533
51.515694,-0.081839,21534
51.516983,-0.10365,21535
51.513672,-0.10128,21536
53.424893,-2.235623,21537
53.408435,-2.161764,21538
51.469707,-0.451841,21539
53.453556,-2.740208,21540
52.629344,1.371792,21541
52.654361,1.181752,21542
52.638204,1.34517,21543
50.604163,-3.60131,21544
52.688909,1.279929,21545
52.627861,1.282732,21546
52.591875,1.353398,21547
52.822743,-1.428894,21548
54.563335,-1.313584,21549
53.483785,-2.237871,21550
50.712295,-1.984325,21551
50.718556,-3.532096,21552
53.647002,-3.005668,21553
51.451771,0.103477,21554
50.795948,-1.122658,21555
51.551896,-0.141255,21556
52.47786,-0.916155,21557
53.586067,-2.663122,21558
53.503178,-2.15024,21559
50.61906,-3.414993,21560
53.471224,-2.294048,21561
53.546306,-2.630731,21562
55.017305,-1.42378,21563
53.388932,-1.47115,21564
52.803782,-1.633621,21565
54.97409,-1.612921,21566
50.731153,-1.854247,21567
51.527812,-0.078118,21568
51.683322,-1.322052,21569
51.534089,-0.092842,21570
52.042994,-0.823504,21571
51.530698,0.730309,21572
53.796621,-1.759339,21573
53.730006,-1.892679,21574
51.524832,-0.70996,21575
51.55982,-0.745812,21576
51.397462,-0.729134,21577
51.424751,-0.892988,21578
53.723987,-1.861486,21579
51.12596,0.257936,21580
50.604432,-3.601404,21581
53.440679,-2.928037,21582
51.50513,-0.019701,21583
53.219227,-2.494302,21584
53.453665,-2.025789,21585
53.610888,-0.961929,21586
53.736011,-2.730986,21587
52.257357,-1.164531,21588
53.255184,-1.915677,21589
53.046721,-2.197737,21590
51.353926,1.025755,21591
51.376521,-0.892341,21592
51.487036,-0.226741,21593
51.507477,-0.554341,21594
54.574209,-1.236668,21595
53.387607,-2.35191,21596
53.41727,-3.04598,21597
52.477034,-1.901414,21598
54.086717,-3.163205,21599
51.746416,-0.976924,21600
53.639606,-1.781846,21601
54.990366,-1.537504,21602
50.785019,-1.091777,21603
51.716499,-1.959358,21604
51.357405,1.15716,21605
53.79696,-1.756207,21606
51.553712,-0.053323,21607
50.799966,-3.900083,21608
51.116325,-0.190051,21609
53.478207,-2.231994,21610
53.479317,-2.231495,21611
53.482358,-2.23365,21612
53.39943,-2.991445,21613
50.760882,-1.297366,21614
51.518698,0.610368,21615
51.346646,-2.979005,21616
53.373964,-0.000738,21617
52.479544,-1.899448,21618
50.834285,-0.171338,21619
51.309323,-0.079755,21620
52.521093,-1.991111,21621
52.457448,-2.140749,21622
50.723065,-1.950706,21623
51.751809,-2.556186,21624
51.039843,-4.247706,21625
51.527686,-0.088999,21626
53.647319,-3.005434,21627
51.459818,-2.117817,21628
51.586367,-0.55531,21629
51.44329,-0.08946,21630
53.481002,-2.232896,21631
52.49668,-1.474294,21632
52.289708,-1.534165,21633
52.289447,-1.535107,21634
53.758741,-2.698638,21635
51.449914,-2.606071,21636
50.739205,-4.00157,21637
52.331801,-0.049236,21638
51.567033,-0.772251,21639
50.723326,-1.925936,21640
52.097682,0.282646,21641
52.092558,0.404194,21642
52.542785,1.650113,21643
51.441212,-2.602251,21644
53.357138,-1.480006,21645
51.803527,-1.638083,21646
52.673675,-1.842237,21647
51.991385,-1.748204,21648
53.956841,-1.090526,21649
53.375341,-2.188609,21650
53.425949,-2.437465,21651
51.889581,0.902128,21652
51.360828,1.392689,21653
52.291834,-1.538054,21654
51.38392,-2.360655,21655
52.478321,-1.909139,21656
51.009297,-0.952235,21657
51.385068,-2.375608,21658
52.711881,-2.761055,21659
51.471763,-0.030204,21660
53.417245,-2.231582,21661
53.418206,-2.231734,21662
53.577577,-2.426705,21663
53.855363,-2.178113,21664
53.799437,-1.743199,21665
53.40149,-2.972268,21666
53.788915,-2.244121,21667
50.725989,-1.814792,21668
50.897024,-1.405354,21669
50.821709,-4.072469,21670
52.968861,-1.307642,21671
50.626953,-1.178046,21672
50.646094,-1.179237,21673
54.968451,-1.613421,21674
50.633109,-1.254821,21675
51.542884,-0.022568,21676
51.803623,-2.450513,21677
53.079052,-0.809021,21678
52.053379,1.160903,21679
51.500204,-1.911252,21680
51.540448,-1.787943,21681
53.451515,-2.738589,21682
50.751626,-3.277544,21683
53.655927,-1.786911,21684
51.916461,-0.660688,21685
54.89538,-2.93735,21686
54.892818,-2.933775,21687
53.745876,-0.86587,21688
51.507199,-0.113625,21689
53.795297,-1.537089,21690
51.75864,-1.595177,21691
53.49021,-2.235118,21692
53.098767,-2.456195,21693
53.872738,-2.390809,21694
52.815777,-2.075514,21695
53.543091,-0.01039,21696
53.755774,-2.378472,21697
53.87587,-1.666377,21698
51.584836,0.603866,21699
52.910483,-2.154171,21700
52.519458,-1.989211,21701
53.627955,-1.785429,21702
51.442663,-2.856756,21703
51.474191,0.09482,21704
52.393559,0.267658,21705
50.768451,0.282352,21706
50.825082,-0.154465,21707
53.543952,-2.450898,21708
50.935061,0.597311,21709
54.626865,-1.83821,21710
51.340338,-1.766033,21711
51.359575,1.443061,21712
51.340529,0.732194,21713
51.512978,-0.131458,21714
51.40389,0.016581,21715
50.436748,-3.570519,21716
50.430567,-3.573684,21717
51.345017,-2.97903,21718
50.428851,-3.587828,21719
50.44535,-3.562952,21720
50.436174,-3.567981,21721
50.428961,-3.598884,21722
50.436119,-3.560729,21723
50.412993,-3.578726,21724
50.429397,-4.124101,21725
50.366064,-4.134356,21726
50.364839,-4.160588,21727
50.383222,-4.180332,21728
50.369444,-4.144416,21729
50.371039,-4.121226,21730
50.364514,-4.098156,21731
50.35744,-4.119164,21732
50.369212,-4.16238,21733
51.380806,-2.357928,21734
50.418771,-4.176347,21735
50.368925,-4.13073,21736
50.367665,-4.135322,21737
50.371064,-4.155093,21738
50.378781,-4.179242,21739
50.368914,-4.176343,21740
50.358057,-4.097083,21741
50.35974,-4.063224,21742
50.42821,-4.134876,21743
50.36982,-4.155725,21744
50.370049,-4.127651,21745
50.366009,-4.135,21746
50.428913,-4.113153,21747
50.399459,-4.135653,21748
50.369602,-4.178034,21749
50.376386,-4.140186,21750
50.409512,-4.096258,21751
50.378475,-4.178258,21752
50.427659,-4.155568,21753
50.361741,-4.109339,21754
50.370811,-4.134647,21755
50.37477,-4.149747,21756
50.368404,-4.129111,21757
50.441353,-4.108092,21758
50.370001,-4.174495,21759
50.369048,-4.158711,21760
51.322451,-2.954232,21761
50.367734,-4.136524,21762
50.367857,-4.10717,21763
51.338419,-2.975066,21764
50.380453,-4.166757,21765
50.370825,-4.159723,21766
50.370904,-4.134018,21767
50.368747,-4.139163,21768
50.37922,-4.171132,21769
50.366899,-4.134764,21770
50.40464,-4.118913,21771
50.428386,-4.15509,21772
50.367542,-4.137232,21773
50.382196,-4.178892,21774
50.348931,-3.996791,21775
50.389129,-4.17997,21776
50.354367,-4.111976,21777
50.372906,-4.133251,21778
51.349677,-2.976382,21779
50.375347,-4.151602,21780
50.345497,-4.084807,21781
51.357607,-2.946779,21782
50.407666,-4.132967,21783
50.374727,-4.165234,21784
50.368281,-4.135859,21785
50.381541,-4.178342,21786
50.370833,-4.152002,21787
50.401866,-4.185677,21788
50.390755,-4.07133,21789
50.36726,-4.159913,21790
50.363487,-4.162463,21791
50.367644,-4.145474,21792
50.365555,-4.150948,21793
51.333928,-2.798407,21794
50.366957,-4.141051,21795
50.372872,-4.174386,21796
50.237964,-3.767344,21797
50.704749,-3.070865,21798
50.703511,-3.070442,21799
50.708706,-3.069892,21800
50.69408,-3.24163,21801
51.338233,-2.787308,21802
50.760599,-3.219017,21803
50.677936,-3.239075,21804
50.704056,-3.227803,21805
50.68231,-3.232926,21806
52.025379,-0.264272,21807
50.425805,-3.834098,21808
